postcode,easting,northing,label,price,risk
BN1 5PF,530401,105619,8,397267.764,7196.167944
BN7 2HP,541934,110957,5,607824.908,3670.077222
TN6 3AW,552132,129270,1,695300,24.3355
BN3 7LP,527448,106738,1,462937.827,27.95241776
DA16 2DU,546021,175403,1,466184.972,28.14848196
RM13 8LA,551634,182733,1,253600,11.412
SO32 1GJ,455339,117403,2,439508.411,132.6886892
OX11 9PN,453505,185606,1,606403.293,36.61493438
PO9 1EY,471810,106241,1,289500,13.0275
KT1 3JH,519072,169198,1,450032.484,27.1731867
BN25 1RR,548487,99225,6,361025.885,3269.838546
KT17 4DG,521931,160661,1,595890.653,35.98017594
TN6 2XA,553047,131752,1,401277.061,24.22930982
BR3 4SF,535561,169261,1,555866.948,33.5635246
W1S 2XS,528991,180866,1,74638864.2,4506.731984
BN16 2HL,505354,101766,1,455223.615,27.48662975
E4 6FA,538442,193441,1,478317.912,28.88107495
RG29 1JJ,474740,152437,1,540224.336,32.61901588
PO5 2UB,464340,100350,1,688020,48.1614
ME1 3SJ,572786,162059,1,424864.971,25.65355963
W1W 8QX,529080,181427,4,2407236.17,7267.506259
BR8 7BP,551556,169186,3,494284.331,298.4513537
RG14 6BW,445867,166518,1,441619.754,26.66522185
PO10 7JT,474037,105625,1,419237.416,25.31376503
SO15 5BX,440941,113258,1,302449.623,18.26205964
RG21 7SY,463870,152442,1,256823.371,15.5071237
DA14 4DW,546509,172293,1,451000,36.08
BH25 5GY,425353,96049,2,390002.606,117.7427628
MK17 0BG,484955,231322,1,366601.534,22.13558416
E3 3TT,538486,181894,1,631092.989,38.10571061
PO19 7WX,487138,104970,1,300294.741,18.13194681
SO41 0PZ,429323,91433,1,615610.385,37.17086325
SE6 3LE,537628,172433,1,399291.765,24.10943668
GU29 9RT,488997,122198,3,1168736.07,705.688691
GU7 2RU,494916,146372,1,956116.957,57.7308205
SW1W 9AH,528439,178624,2,1708600,213.575
SO19 8PA,445417,112172,1,265851.027,16.05221808
BN20 7AH,560957,98015,1,395030.238,23.85212353
SO50 4LE,445668,120451,1,289584.137,17.48523514
SO23 7AX,448071,130653,1,608700,33.4785
SS12 9AG,575101,193055,1,375452.932,22.67003601
SO41 9ND,432111,95417,1,545914.587,32.96259604
E11 2RQ,540337,188334,1,1116600,89.328
SE22 8SU,533359,174611,1,716267.53,43.24859205
BH25 5WY,425628,96058,1,366880.832,22.15244831
N8 0SE,531763,189153,5,523985.1,3163.848266
E10 6XU,538105,187669,1,504400,30.45592451
WC2B 5LH,531073,182317,2,18007466.7,5436.49926
SE1 1GD,532505,180051,1,1764638.39,106.5497495
SS15 6PP,567595,188759,1,492900,32.0385
HP21 9AP,482444,212122,1,271112.876,16.36993118
PO12 3LR,459539,100364,7,206531.152,2494.090872
NW4 4SE,522211,189109,3,523241.771,315.9360007
E1 3HP,535250,181728,3,386400,231.84
HA8 8GA,518455,192661,1,636729.057,38.44601922
IG11 0PP,546300,183222,1,1386808.27,83.7361773
SL5 7NB,491945,170409,2,924444.391,279.0920755
ME12 2QT,592820,174447,1,251600,23.902
BN15 8RG,517869,103607,1,253621.566,15.31379713
UB3 2LP,509684,180658,1,347344.501,20.97283484
